LNR,RESPONSE
3569,0.49381435863526557
3900,0.49235807187319913
3315,0.49593084754558947
3343,0.49355201508219027
3346,0.49557685586517297
3365,0.490062711691201
3376,0.49761115653754723
3380,0.4984049745512008
3383,0.4965689472863023
3392,0.4977482973199594
3393,0.492242944885068
3425,0.49307413053697147
3747,0.49093502996420796
3750,0.495435349461849
3754,0.4871265626227215
4383,0.4893323702154202
4387,0.48967895006175827
4088,0.4945201270751451
4403,0.4955353473839496
4419,0.4983246741722667
4437,0.43329394718286107
4441,0.4887938882311034
4550,0.49191688388445626
4557,0.4965986093740854
4149,0.4964099211371779
4152,0.4903438427771019
4155,0.49573847699222645
4163,0.49386115516378515
4208,0.49130105036821187
4212,0.4976816735025141
4521,0.4957797476734456
4228,0.5016072904126141
4529,0.49106375765613564
4531,0.4993851622112427
4256,0.4995499967488215
4267,0.49173866707995756
4271,0.4976816735025141
4274,0.49099554574531973
3961,0.49587656896562876
4284,0.4969779117514882
4290,0.4913678898821744
4300,0.49833289442279144
3988,0.4987250430843023
3993,0.49722304489106633
3996,0.4930442044848538
4307,0.49275534696537343
31126,0.49722304489106633
31134,0.49037362511467186
31141,0.4951493861286261
31784,0.494871539620459
32111,0.4977306574051816
32112,0.5009907555835866
32116,0.48557352201251003
31800,0.4994423805402973
32125,0.49454971601874265
32137,0.4909888993703802
31834,0.4930666669110952
32145,0.4918417925973316
31842,0.49197542528722815
31843,0.4923411400393776
31851,0.49722304489106633
32266,0.49665090414333296
32270,0.49756579824925373
32278,0.4959155718657202
32159,0.49722304489106633
31889,0.4982937012593567
31895,0.4973308459783367
31908,0.48959659135851025
31913,0.4912511530047849
31918,0.4931098794582684
32213,0.49820414383062395
31934,0.4988597503333211
32255,0.49382667829785043
31662,0.49069200661323065
31983,0.4998356861653536
31680,0.4941578488137235
31685,0.49023716504944204
32004,0.49722304489106633
32008,0.4920340583616044
31701,0.49466643722902376
31708,0.49348111865965794
32027,0.4955862030259162
32032,0.4923046851256708
32044,0.4931396206779837
31741,0.49770435320500855
31742,0.49755983199361853
31750,0.4977915687544279
44663,0.49683236056595687
44978,0.49722304489106633
44984,0.49651675866296624
45301,0.49399148368216833
45316,0.4993001249129
45628,0.4905259620824502
40810,0.49041444012701796
40814,0.49811786098938443
40826,0.4964081338272241
41149,0.49691459268728133
41465,0.4987863685904076
41467,0.4960062303275816
41469,0.4961226904351483
41474,0.4977690685614829
42121,0.4930095597189405
42441,0.4938832349938044
42744,0.4968442215619916
43081,0.49722304489106633
43397,0.4950632066284291
44027,0.4887802445704144
44351,0.49307281262575486
47843,0.49437421330071
48817,0.4969022351799305
48819,0.49794750767128393
49463,0.4945016608144657
49469,0.48881794126595496
49470,0.4914632879102574
50110,0.4901113904473773
50768,0.4968122678802237
45898,0.49838237774359356
45901,0.4923925598870865
46221,0.49340542130142884
46544,0.49722304489106633
46553,0.4917025834827708
47535,0.49722304489106633
47853,0.4892108963843655
47869,0.49100145675036355
48186,0.4930779693829934
48516,0.4921167375953323
48519,0.4947659843005774
48848,0.4887474415517923
49163,0.4946726363224066
49164,0.4914762469424059
49813,0.49182798474088313
55597,0.49698940458154567
51105,0.49650151135131465
51108,0.49722304489106633
51422,0.49379454893340624
51762,0.4983292974288066
52415,0.49920125160683526
53046,0.49722304489106633
53051,0.4957175616612971
53367,0.4936681806846221
53369,0.4916848395174225
53373,0.4946230882266926
53382,0.5027667489864324
53703,0.4905302066500874
54019,0.4933990076383125
54344,0.49722304489106633
58400,0.49145000984109855
58721,0.4942221882583646
58722,0.4921336195662809
59041,0.4961014405895103
59680,0.4980492032099683
60636,0.49870270661778243
60956,0.4912520355966608
60969,0.49354492122859644
56178,0.49722304489106633
56491,0.48988686297125217
57455,0.49553037467121414
28637,0.49722304489106633
28646,0.49722304489106633
28986,0.4960408376995965
28669,0.49192876426427407
29006,0.49052794111798503
29016,0.49722304489106633
28684,0.49767230901219844
28688,0.4930976969486031
29024,0.49599475529012477
29031,0.49722304489106633
29037,0.4923909421447495
29124,0.49722304489106633
29041,0.49307252080313546
29045,0.489793169718378
29053,0.49338638147771413
28737,0.4944415577029599
29062,0.49722304489106633
29078,0.49733070933761075
29085,0.49722304489106633
29090,0.49722304489106633
28790,0.48864082964222944
28792,0.4949092821751127
28516,0.49722304489106633
37699,0.49983486954894674
37398,0.49532479809417207
37405,0.4935931692834626
37414,0.5011861743759706
37422,0.49745227255851404
37741,0.49722304489106633
37742,0.4970338798907447
37747,0.4914089065750543
37769,0.49203913366427077
38416,0.4920352799196931
38420,0.49794463006121376
38104,0.4920025891037975
38426,0.4905439396804329
38134,0.49545578688780784
38456,0.49722304489106633
38150,0.49722304489106633
38153,0.4978766527757572
38579,0.4963843711288577
38468,0.49796805993165466
38476,0.4907182876794428
38191,0.4942880468396043
38485,0.4913172438913611
38219,0.4984948211891867
38532,0.5001514291533163
37963,0.42873901083923655
37964,0.49931654898990324
37966,0.49597200798278235
37972,0.49391609455991387
38284,0.4927600958829774
22761,0.5004978491904148
22769,0.4987046758210271
22459,0.49269756738213927
22468,0.49182587424468527
22489,0.4868918147452686
22490,0.49722304489106633
22200,0.4921615708396827
22203,0.49498560731184055
22531,0.4929154314972764
22219,0.4993455616504045
22223,0.49786823585725115
22226,0.49494502633800525
22241,0.49452658155678464
22247,0.4983303336860954
22250,0.4918836267563294
22255,0.49045587336670143
22561,0.4947548031331698
22278,0.4927528718152711
22586,0.4905519692990947
22587,0.49025388529628106
22597,0.48985591045607274
22282,0.49637679796791334
22612,0.49948485430161604
22309,0.4982904188801293
22632,0.4913634757635026
22323,0.5017655392184973
22324,0.5001001642001038
22330,0.49649931715926465
23300,0.49722304489106633
23303,0.4886494918507325
23000,0.5002725947419857
23005,0.49722304489106633
23320,0.4981015320633124
23324,0.4978803849646704
23327,0.48934879570449996
23026,0.49619733698165225
23352,0.49222377714016957
23070,0.4958336036238027
23072,0.491575611729594
23362,0.49316545123047084
23083,0.4934785916114131
23382,0.49682297702571143
23393,0.4885722457041065
23108,0.4939231509216156
23109,0.49757832038755123
23110,0.4990926815115798
23132,0.4943506083385525
23421,0.49789177768550924
23429,0.49204493172644004
23433,0.496130739405385
23141,0.49435248993594094
23143,0.4994429534889506
23148,0.48804679505893905
23159,0.4932693779983972
23172,0.4895854403768784
22867,0.4939467421239711
23204,0.4938874718018923
21572,0.49452700849074854
32077,0.4884619045231087
32079,0.4913122742923634
32086,0.49744010120205245
32092,0.49124177934757474
32739,0.4969860008930778
32745,0.4879014455671546
32762,0.4890573354351113
32442,0.49843065697745437
2146,0.49388435583305185
2150,0.48435220787447825
77554,0.43610010645954006
77866,0.4935742816416285
77875,0.4983162913346428
78179,0.49722304489106633
78188,0.4973308459783367
78191,0.49372808226864656
78513,0.4887903264285231
79158,0.49157443563343295
79464,0.49670401656729635
79474,0.4913059366853917
80118,0.4880501566428358
80430,0.4894140843497944
80747,0.49722304489106633
81077,0.4876311995219131
81389,0.4895546585106701
81392,0.4960577829449085
81397,0.4976777684966613
81398,0.49631058544258344
81399,0.4955424315045357
76597,0.49647998883094513
76918,0.4921045742918808
77248,0.49416952236883244
77897,0.4951766290532267
78519,0.49658051668990516
78527,0.49040063203658735
78529,0.49722304489106633
79169,0.4933615158724344
79495,0.4932967195701826
80120,0.4969002816487864
80121,0.4922436544047905
80122,0.4943772230654227
80134,0.4978134733954412
80441,0.49152627077207794
80773,0.49420885719482666
80774,0.49522729421227013
80777,0.49374918678054563
81404,0.4960106221081411
81408,0.4923248500417464
76632,0.49010364095902503
76955,0.4888914764294824
77258,0.49532166333133965
77274,0.4985888311624425
77580,0.4920625598380514
2606,0.49835185960202805
2610,0.4946177476449179
2348,0.4939196898869682
2376,0.4951514198758432
2073,0.5025036776923696
2077,0.4974707442277369
2388,0.4953842845499724
2399,0.49722304489106633
2087,0.4896936506800382
2090,0.49722304489106633
2401,0.49648353669628587
2407,0.4912256635888298
2419,0.49281055295485765
2421,0.4971364738326481
2425,0.4917535697323445
2128,0.49558302659926184
2129,0.49706368501774545
2443,0.5029085614918236
2456,0.49722304489106633
12475,0.5015199340197053
12198,0.49362362950375527
12519,0.4950072884214218
12533,0.49144430495766195
12230,0.4993744385772842
12232,0.4926827147461386
12543,0.49526816293779324
12256,0.4917848945499569
12565,0.4942315818008436
12573,0.4915805427187377
12909,0.4948127142652831
13224,0.49455718332378845
12921,0.491937222299368
12929,0.4948164001995523
13365,0.49567204029116907
13378,0.44049736965061426
12968,0.49722304489106633
13264,0.49722304489106633
12983,0.4899644325172074
13000,0.4985998424405951
13001,0.4965952112881784
13022,0.49712469412258986
13329,0.49722304489106633
13344,0.4944929828089862
13346,0.49722304489106633
13348,0.49722304489106633
13353,0.48887179552330245
13354,0.49722304489106633
13102,0.49529082008607017
13114,0.49769593134836254
12808,0.49895817624220057
13129,0.4943957249401245
13130,0.4924243206676632
12833,0.4949978873432048
22356,0.4929670510351846
22360,0.4978801026425102
22362,0.4976997261810788
22378,0.49695360717105114
22714,0.4924947344169742
22715,0.49519021833363913
22718,0.49108681174065105
22390,0.49722304489106633
22392,0.49617317345291084
22724,0.49657077120559134
22736,0.4921679021735521
22737,0.4947422925550205
22412,0.49722304489106633
22823,0.49722304489106633
22428,0.4872616514622411
22743,0.48955472029508323
22747,0.49722304489106633
22446,0.49373053577479753
65025,0.4923849759700592
65337,0.4920908558238848
65654,0.4883740386882133
65660,0.49278409044173144
65661,0.49799543384605965
65669,0.494100717868043
61522,0.499022483392993
61530,0.49883997625188276
61837,0.48798819039316554
61851,0.49621703019786506
62810,0.48883997341334035
63124,0.48667839314803946
63443,0.4895681958598699
64412,0.4954709959299791
64719,0.49312272544184194
65049,0.4898890457816522
66011,0.49722304489106633
61855,0.4977710023366372
73265,0.49762115092134296
73584,0.4917583317663604
74222,0.49394134331413814
74226,0.49512777484098985
74236,0.4968940934142256
74864,0.4944272176227945
75185,0.5007827982885842
76149,0.4945746473077853
76150,0.4944258053266583
71370,0.4976823260942594
71372,0.4980420048809605
72007,0.4973308459783367
72011,0.49828298903559837
72324,0.4948737385011308
72327,0.49251932677329907
72331,0.49722304489106633
72635,0.49616212211808436
72642,0.49722304489106633
73602,0.492397913065434
73917,0.4910181111195355
73919,0.49972688664507936
74242,0.49722304489106633
74243,0.49335981062864714
74254,0.49361871303423627
74891,0.49193186487895557
75197,0.4954932246287556
53882,0.48944561099918005
54194,0.48888396011472096
40681,0.49676483059084703
40997,0.4924729099801192
41328,0.4918152601508133
41641,0.48592840083514394
41643,0.4960354310976115
41656,0.49448202084277265
42927,0.49508428546046956
42935,0.4884865055614776
43254,0.4949648137472378
43257,0.49892162863258366
43577,0.4869591329345946
43884,0.48901243014727525
44863,0.49191155718256
44868,0.49240521286849176
54148,0.4955490038335782
54466,0.496058281931973
54803,0.49722304489106633
55449,0.49606335248997585
55752,0.49484760817283807
55760,0.4917914237474621
51259,0.4946953564990757
52246,0.4891103431552938
52559,0.4926436899904576
52560,0.49759667838566823
52570,0.49581632106178164
52578,0.49499288665784885
52882,0.49439186439304067
52886,0.4965202425202889
53534,0.49879609015097026
53538,0.49066384673400754
53844,0.48621327184306595
53845,0.49458752323325994
53847,0.4960146256448979
54166,0.4947377868104783
54169,0.4940531091486238
54171,0.49229969029004406
54173,0.49918439214291976
54183,0.49722304489106633
54498,0.5014714181311124
54819,0.49093284742176474
54823,0.4934832212660989
55456,0.49722304489106633
55458,0.49228497784715497
55778,0.498188885737308
55784,0.49722304489106633
55786,0.49109349281560216
50963,0.4947900069520944
50968,0.49722304489106633
51284,0.49772476526030934
51606,0.49722304489106633
51612,0.49232884155374423
51931,0.49722304489106633
52257,0.49156029950882546
52261,0.4943414680235915
52273,0.4919920053025778
52594,0.49277883115745924
53552,0.4943069219421069
53880,0.49811445971392865
71238,0.49607735149165155
66782,0.4921281930081089
67414,0.49722304489106633
67420,0.4926733930934749
67741,0.49722304489106633
67742,0.48735661969723826
68065,0.49680934606251304
72768,0.4913961313772826
73400,0.4968672474110807
73723,0.49722304489106633
74052,0.49373792361966007
74359,0.4975451867317701
74364,0.49603989475125226
74696,0.49293531040550337
75000,0.492434820919153
75010,0.4917951772082354
75962,0.4925053436188065
71506,0.49186408924615704
72145,0.4989284894986807
72460,0.4963692257187139
73101,0.4946752360548357
73432,0.4994141021544609
73746,0.49858700924169735
74058,0.4977714376096436
74062,0.49722304489106633
74068,0.4991499111783435
74071,0.49328799650614236
74698,0.49700968247824456
75345,0.49624120453093007
76299,0.49722304489106633
71518,0.497341877816675
71524,0.49722304489106633
71850,0.49412137136988216
72160,0.49835864744896785
72168,0.502239633700762
72494,0.49151325933888346
72806,0.4909148043503468
73119,0.48686955975261487
73441,0.49554543655879785
73445,0.4968624340585539
74091,0.4892406279644163
74720,0.49722304489106633
75376,0.4975048022039651
80780,0.4929958750304026
81116,0.48740885075254753
81427,0.4869926901532149
24308,0.4995027007063043
24317,0.49722304489106633
24319,0.49722304489106633
24633,0.4948010930911909
24358,0.4934135540010958
24372,0.49722304489106633
24382,0.49722304489106633
24677,0.49800162648563673
32940,0.49800168422584723
33277,0.49144443385620334
32975,0.49838312140061775
33283,0.49088340307795864
33311,0.49499689171933225
32999,0.49722304489106633
33000,0.49197744883548844
33001,0.49728947054499456
33017,0.4923933000052022
33334,0.49449698527853875
33340,0.49080584006942546
33352,0.4988910061367905
33357,0.500932443114129
34002,0.4893205361780228
34007,0.49722304489106633
34014,0.4934918589874364
34018,0.4894279165276734
33684,0.49467548427132074
34025,0.5010813549717149
33701,0.4930444802228618
33704,0.494394833679787
33716,0.49671245632889705
34045,0.4890612447489461
34049,0.4954066150886988
34051,0.49936527028248195
34057,0.49684479144393706
33719,0.4900772236115461
33723,0.4957291971478632
33726,0.49737872534818944
33729,0.5014618540033371
33730,0.4940549688071562
34071,0.49722304489106633
34074,0.4911131361347241
34077,0.49832205994036094
33742,0.49722304489106633
33764,0.491482735428825
34080,0.4906274247522806
34082,0.4893109189805261
33807,0.4910880267722215
33835,0.49722304489106633
33842,0.4914277097971311
33551,0.4935805161193392
33862,0.49722304489106633
33565,0.4970333018538636
33886,0.49722304489106633
33899,0.49234367428992654
33922,0.49825045883825975
33929,0.4977613732809971
33932,0.49119210380373257
33626,0.498336432005172
33637,0.49213397471598286
33649,0.4919892456888252
33968,0.49506012227656526
33660,0.49908156969688594
33673,0.4937091636511596
34301,0.49331711361228875
34318,0.496906806609958
34620,0.4934201645840008
34643,0.49555713114342753
34647,0.4912770791231527
34657,0.4888999295074441
34351,0.4958538362328107
34662,0.4912591189493271
34782,0.4950940578043725
34784,0.49110731182518824
34790,0.4996451355216293
34797,0.4906229320274155
34380,0.4912627990659918
34398,0.4960043162250592
34705,0.4988081861337399
34723,0.4942746300570909
43841,0.491671893827495
44145,0.4929691379001586
44468,0.4995404462436733
45121,0.4909771196776069
45136,0.4924663820599242
45457,0.5007988958275329
40636,0.49777951830481965
40962,0.49132495752343114
40963,0.49411849984910694
41615,0.4934259601865241
42246,0.49935830926697666
42572,0.49722304489106633
42577,0.4910328531637705
42890,0.48849880735899104
43204,0.4926544699977764
43212,0.49433375468477503
43538,0.4944563480290298
44179,0.4928523782895305
44504,0.4969891257556581
45143,0.49722304489106633
45147,0.49799668945799014
41621,0.4988006159497608
41631,0.4935261150523842
41943,0.4980440172623676
42263,0.4992927962571987
42582,0.5003866504486251
42586,0.501262595902504
42601,0.49722304489106633
43556,0.4926191818246007
44185,0.4901323967345052
44186,0.49722304489106633
44201,0.5002669710393625
44834,0.49685741334278305
44838,0.49515031766739176
44846,0.4993897622009972
45175,0.4908343041266809
45483,0.49737872534818944
6382,0.49239138127900794
6100,0.4995042430016467
6413,0.49242529773830024
6418,0.4906060787126257
6105,0.4965869127106599
6426,0.49722304489106633
6428,0.49802982409146235
6434,0.49823490098257284
6140,0.49400499050769775
5828,0.492689352373828
5840,0.49285936689287624
6151,0.4914833271072597
6178,0.4935505542700978
5863,0.5009337516445198
6191,0.4913229958219747
5921,0.49336920840757187
6237,0.4967487936842148
5933,0.4940892561385494
5939,0.4927137204142897
6249,0.4923795775864439
6250,0.49191726377584977
5949,0.4918815953393483
5953,0.4975926107043842
5961,0.4943905424369491
6584,0.49418503562512545
6914,0.4348200778555193
6616,0.49774804946990703
6934,0.4933939887034876
6628,0.48965401620017
6631,0.4915947516831195
6941,0.49770939328269725
7065,0.4976816735025141
6673,0.49722304489106633
6674,0.49562233836648156
6679,0.49443275577752865
6969,0.4922166059217604
15552,0.49907022739252777
15845,0.4925284543284286
15846,0.4966813372497254
15861,0.49276432083288585
15862,0.49722304489106633
15866,0.490385983525797
15875,0.49141003039352515
15279,0.4963550665266204
15285,0.4978196542979271
15603,0.4973307361852599
15611,0.49117163441097156
15615,0.4987504270764482
15312,0.49240678004519994
15633,0.4985690174302229
15319,0.4897963164582196
15326,0.490448574014218
15332,0.49700946564243426
15333,0.49417987646457984
15644,0.49688710114851165
15646,0.49726308059448376
15668,0.49722304489106633
15699,0.4958062771832543
16367,0.5003370477073492
16370,0.4925630107438521
35704,0.4973308459783367
35711,0.49038438702210585
35712,0.49794750767128393
25727,0.49983044314588015
25729,0.4985168366411827
25430,0.4910431732597136
25443,0.49307159286640095
25446,0.49506513574215655
25460,0.4948347497393703
25472,0.49266308240027207
25785,0.49722304489106633
25788,0.49835185960202805
26440,0.49536280585184134
26447,0.49129702579916695
26133,0.49438242372114494
26457,0.49356506575694614
26467,0.49274219579877104
26476,0.5011529511604271
26140,0.4959157424971673
26514,0.49069083502757127
26181,0.49134499670780907
26192,0.4919330051382614
26606,0.48957709562695406
26525,0.4928460928863983
26526,0.49722304489106633
26527,0.4958020238680233
26531,0.49289363631611177
26541,0.4913612108315783
26550,0.49722304489106633
26551,0.4975971096226851
26552,0.4952281900318945
26562,0.49058568353395576
26265,0.4908960547588714
26274,0.49748041982901325
26587,0.5012382162611757
26589,0.49888223728078673
26595,0.4971979856975942
26282,0.49428778703164783
26296,0.49049982546997295
25992,0.49239003997224484
26302,0.49722304489106633
26305,0.49722304489106633
26309,0.4918450836622246
26029,0.49887293304197333
26037,0.49468065536704053
26341,0.4961709436091616
26040,0.49794750767128393
26378,0.4940140400256425
26390,0.49073960841610953
26092,0.49721325799632043
26096,0.49547491714691416
26097,0.49109680706376585
26403,0.48770305082292165
26106,0.49542039045556957
26111,0.4972883326151651
26425,0.4934283515507436
26754,0.4968609380345331
27066,0.4921105911241602
35628,0.4923522486345983
36044,0.4982272309140111
36050,0.4980492032099683
35670,0.4953897033322197
35671,0.49054845381189227
35978,0.49528998834184984
35682,0.4940320262441146
35685,0.4994201859127774
35687,0.49722304489106633
35690,0.4982719692623485
35992,0.49344092676932483
24712,0.49662683237886124
14610,0.4300540792511257
14615,0.49428469179713963
14030,0.4937705475575116
14041,0.4957992749008251
22902,0.4974863997059567
23245,0.49842324784279984
23248,0.4954436871490021
23254,0.4971704901917254
22953,0.4991939598424379
23259,0.49235258721554787
23271,0.49167832852397814
23278,0.49722304489106633
23923,0.49681587446319886
23927,0.49103011197531954
23616,0.4898758858631576
23945,0.49576680331811507
23637,0.496396845658135
23958,0.4964452646008376
23977,0.501453221447511
23979,0.49730606566897595
23675,0.4958897053721787
24078,0.4973180818336379
24081,0.4973308459783367
24093,0.4908300709943381
23686,0.49218794059789117
23695,0.4909251668492591
24005,0.49449073843330776
23712,0.5044495114384647
24018,0.49615669676787816
23728,0.493018812232118
23738,0.49445043977311504
23739,0.5009576195195156
23741,0.493567940172727
23751,0.4950029841625549
23755,0.49437758431866463
23756,0.49519096680053426
24063,0.49594913258408785
23777,0.49897092704163515
23467,0.4972939237724191
23787,0.4916536621081374
23790,0.49123738388106236
23504,0.49864468693224323
23505,0.4950698831806259
23828,0.49356500464250014
23526,0.491054680813358
23849,0.4976816735025141
23850,0.49169922404392374
23557,0.4980346092976359
23868,0.4947365495008959
23871,0.4965011307371213
23877,0.49722304489106633
23560,0.43858072123171726
23878,0.49082573962629894
23902,0.43121171834531186
23913,0.49722304489106633
24250,0.4957382523225982
24257,0.4985860462039029
24585,0.49392603758532383
4003,0.49283638500222854
12875,0.4969674890194745
12878,0.49292829069561905
13199,0.4987205360189226
13524,0.49722304489106633
13530,0.4897526664480172
13859,0.4921394419680827
13558,0.49192451847179647
13885,0.49436986272226946
13887,0.49722304489106633
13897,0.4976816735025141
13561,0.4939299936926183
13910,0.49001279446348933
13580,0.49041689193933924
13583,0.49439664553324864
13586,0.49075309538491263
14004,0.49722304489106633
13605,0.4949397047134532
13614,0.49343364450186095
13928,0.4910256867272214
13929,0.4956194918684433
13642,0.4976515937201889
13959,0.49722304489106633
13969,0.5006197050761175
13982,0.4892423235883834
13690,0.4989782626294204
13382,0.5004279926634112
13702,0.5009106421626588
13716,0.49737848998609857
13737,0.491599403535753
13420,0.5003033039648181
13432,0.48624937282216757
13447,0.49943071946123674
13487,0.49722304489106633
13516,0.49463470797614184
14458,0.49251580998071237
14460,0.4955128715935207
14166,0.48883841522247523
14176,0.4978312483686888
14483,0.5014814010924488
14197,0.49426107555582305
14509,0.49868682882802057
14205,0.49722304489106633
14208,0.49722304489106633
14625,0.49722304489106633
14253,0.49378463682916224
14257,0.49722304489106633
14556,0.4902716050970413
14275,0.4936988221144663
14558,0.49228790075746437
14294,0.49800463816095214
2463,0.49285315075161096
2816,0.4914305137614728
3138,0.49083369589461173
2823,0.4961508620356442
2839,0.5002664153546176
3142,0.4993450242830751
3153,0.49722304489106633
2846,0.49800102801743507
2865,0.4947637480812767
2885,0.49706368501774545
3197,0.49365150873608105
3207,0.5007205017516736
3218,0.49800700795057345
2940,0.49253383564562053
2965,0.4898972827232499
2966,0.49479701247312186
2973,0.49722304489106633
3265,0.4945848050491797
2982,0.48935162166997775
2687,0.48976925378756886
3000,0.494189018184057
3021,0.4883462927587986
3029,0.49770435320500855
2729,0.49728883890105613
2738,0.49205603118947433
2739,0.49702758124488966
3075,0.49885974222531565
2761,0.497798690080919
3097,0.4930339113435533
2794,0.4967779713574651
2798,0.4883702710128143
3101,0.4878569385660026
3765,0.49722304489106633
12306,0.492032407044232
12311,0.49922604348044586
12319,0.49748041982901325
12646,0.49722304489106633
12334,0.4988496865266272
12758,0.4918326776939096
12360,0.49387244657098994
12361,0.49152122714890145
12680,0.49422036840883493
12687,0.49967147936705025
12714,0.4913111285301382
12417,0.4936760553631678
12720,0.4967629571899488
12738,0.48886750375451554
12135,0.5005250549984831
12453,0.495830021257453
12458,0.49509278573950743
12142,0.4976792254926038
12145,0.5005327380897888
60199,0.4899580943419984
60841,0.49070251054930897
56051,0.49124223410149154
56694,0.4898760008665848
57337,0.49722304489106633
57339,0.49722304489106633
57341,0.4938585408508369
57978,0.4888155802603553
57987,0.4946100077672021
58310,0.49320530351720737
58628,0.491212879748729
58629,0.49012398086064324
59259,0.4921365588997978
59904,0.49837289667203244
59905,0.49722304489106633
60228,0.4956706477582964
56081,0.4946799360348525
56083,0.49302819128821007
56391,0.49621401332092885
56712,0.4945678879003241
56725,0.4985992896781356
57364,0.49722304489106633
57369,0.4920520062081501
58006,0.4929305469821339
58313,0.4909087275992574
58640,0.49187956196822125
58964,0.5039175465982133
60566,0.49722304489106633
60873,0.492134030957697
60880,0.49667206263867103
66535,0.48908086269974993
66538,0.4945561991132423
66550,0.4976816735025141
66856,0.49662808913629863
66870,0.49045676596511384
67817,0.49722304489106633
67833,0.49722304489106633
68456,0.4947030113539729
68462,0.4920242492829511
68779,0.4973694638210832
68793,0.49387206715156784
69102,0.4989969329472061
69419,0.49722304489106633
69431,0.4947807347527009
69432,0.49553986413251944
69747,0.49303849745435707
70705,0.4942930763895125
68292,0.49894810258998
68927,0.49292542534261524
69554,0.49490635606665967
69569,0.4964882480472021
69885,0.49405307619603006
70199,0.49722304489106633
70209,0.4973088797872008
70514,0.4879787371789683
70842,0.49460997494142167
70849,0.48941551232955915
70850,0.494046273575552
66382,0.49950439874221886
66385,0.49771069054339306
66698,0.49168785777704255
67019,0.4915824753828944
67030,0.49184681651666146
67334,0.4965581767416515
67352,0.49534302114501505
68311,0.49689240907503895
68313,0.49242692148413153
68627,0.4880589455095979
68630,0.49737872534818944
68936,0.49482376481245643
69256,0.49722304489106633
69261,0.5006225580749982
69272,0.5003729220931739
69587,0.49668305748944863
71186,0.49706724582138095
66394,0.4915833911919995
66396,0.49056352845455803
67045,0.49434929813720363
67370,0.49671447401300123
67685,0.49722304489106633
68002,0.49106593872557
68013,0.4965882886559146
68959,0.49452957058588326
69277,0.4960739214401425
69611,0.486635233151009
70235,0.49698566160962504
70237,0.49722304489106633
71194,0.4989784393633161
71211,0.49808617270219296
66426,0.49577784677291103
66735,0.49476526168241214
66743,0.49722304489106633
66745,0.4931723288655997
67062,0.4976816735025141
67378,0.49320460915260267
67383,0.49234221348278556
67392,0.4970279000731803
77825,0.4958134197648556
77834,0.4927754063544498
78144,0.4964635634824342
78470,0.49623604648267744
46080,0.4879827492414101
46085,0.49868671570693346
46088,0.4945684612208206
46408,0.49722304489106633
47709,0.49722304489106633
47725,0.49722304489106633
48046,0.49370690147973467
48052,0.49722304489106633
48695,0.49651298986998377
49018,0.49240369838600073
49023,0.49722304489106633
49027,0.4925071990940295
49346,0.49460483641376063
49349,0.4908970711864168
49351,0.49722304489106633
49995,0.4952645643964011
49996,0.49491847009998974
49998,0.4940893452685842
45779,0.49479880789951175
46112,0.42969554174017677
47081,0.4918804919815097
47084,0.49870821792697356
47087,0.49499097322873425
47095,0.49675285242757694
47408,0.49722304489106633
47735,0.494628245801314
48069,0.49380983023958946
48383,0.49722304489106633
48395,0.4940916900528039
48706,0.49722304489106633
49036,0.49265800789996156
49040,0.49595664723184385
49045,0.5003029905911185
49373,0.4974465214964943
49685,0.4929346283636091
58579,0.49154358829945083
58892,0.4948593679345826
60173,0.4975480096024776
60190,0.49722304489106633
60504,0.49737682681651796
60506,0.4990258303604994
60823,0.4909336380591554
56032,0.4930088523128524
56042,0.49039629868550344
57000,0.492971267448334
57318,0.49949465879184496
57322,0.49170644704213046
57638,0.4954394870672746
57951,0.5041363701777021
57961,0.49132004640823596
58273,0.49722304489106633
58276,0.49452701541319355
58281,0.4924455319652719
58285,0.49601108067237326
58591,0.499319834748419
58598,0.42862896103743153
58916,0.48839983939317394
59233,0.49722304489106633
59235,0.49520361551387454
10587,0.4922331166840958
1244,0.4934215075721452
1252,0.4967234231533121
927,0.49601455315588516
941,0.49055198890143836
949,0.4890654287720609
1281,0.49722304489106633
1286,0.4936352552751337
965,0.49371219313436077
1302,0.49911892187171064
1315,0.4996669005739063
1318,0.4953630905932968
992,0.4939502184145597
994,0.49712368790223627
996,0.49722304489106633
1412,0.49138433320673686
1417,0.4918993832471561
1325,0.49274573546394795
1032,0.499980548797911
1346,0.49722304489106633
1047,0.49400521105914813
1372,0.4889312380810485
1387,0.4968449363165558
9945,0.48896242578384863
9951,0.4970930886052797
9954,0.4910180567394813
9643,0.5004124832335112
9961,0.49450423542087224
9965,0.49070370155382365
9973,0.4909906871957902
9690,0.49266354461635326
10006,0.4919118567915584
10019,0.4899613972071481
9703,0.49817011971362013
10022,0.49722304489106633
10693,0.4971920862534301
10699,0.4928029654399392
10701,0.49722304489106633
10703,0.49722304489106633
10403,0.49290986627756406
10727,0.4930442481550727
10728,0.4936634496882561
10729,0.5005986326531855
10427,0.491149067016785
10435,0.49722304489106633
10841,0.4952834975360668
10843,0.49953658206235607
10857,0.4916515092838791
10445,0.49099130514478945
10454,0.49883116656443194
10463,0.49002407804313874
10469,0.4993164934374782
10792,0.499193506297475
10505,0.4891789263081776
10509,0.4917936491941618
10517,0.495701838906513
10806,0.4868256977260875
10812,0.4902111094197757
10828,0.49358464391257917
10551,0.4936271757751444
10266,0.49173975673023473
10276,0.49905334601182016
